timestamp,suhu,kelembapan
2025-11-12 16:37:00,24.51,76.54
2025-11-12 16:38:00,24.36,73.38
2025-11-12 16:39:00,25.16,72.4
2025-11-12 16:40:00,25.51,73.28
2025-11-12 16:41:00,25.86,74.06
2025-11-12 16:42:00,25.1,76.64
2025-11-12 16:43:00,25.43,75.26
2025-11-12 16:44:00,24.77,75.56
2025-11-12 16:45:00,25.36,76.33
2025-11-12 16:46:00,25.43,77.1
2025-11-12 16:47:00,25.02,72.9
2025-11-12 16:48:00,24.86,72.79
2025-11-12 16:49:00,25.74,73.98
2025-11-12 16:50:00,25.05,75.89
2025-11-12 16:51:00,25.31,73.64
2025-11-12 16:52:00,25.4,78.53
2025-11-12 16:53:00,24.72,74.42
2025-11-12 16:54:00,25.08,76.94
2025-11-12 16:55:00,25.03,74.63
2025-11-12 16:56:00,25.41,73.44
2025-11-12 16:57:00,24.83,75.06
2025-11-12 16:58:00,25.44,75.04
2025-11-12 16:59:00,24.83,78.53
2025-11-12 17:00:00,24.65,74.28
2025-11-12 17:01:00,24.57,76.53
2025-11-12 17:02:00,24.82,75.94
2025-11-12 17:03:00,24.89,74.84
2025-11-12 17:04:00,25.64,72.65
2025-11-12 17:05:00,25.12,75.91
2025-11-12 17:06:00,25.23,73.65
2025-11-12 17:07:00,24.85,76.94
2025-11-12 17:08:00,25.44,73.44
2025-11-12 17:09:00,24.88,73.03
2025-11-12 17:10:00,24.14,74.61
2025-11-12 17:11:00,25.2,74.06
2025-11-12 17:12:00,24.65,74.89
2025-11-12 17:13:00,24.82,77.74
2025-11-12 17:14:00,24.82,76.61
2025-11-12 17:15:00,25.2,74.95
2025-11-12 17:16:00,24.84,78.01
2025-11-12 17:17:00,24.63,75.6
2025-11-12 17:18:00,25.25,70.11
2025-11-12 17:19:00,24.76,73.34
2025-11-12 17:20:00,24.78,72.69
2025-11-12 17:21:00,25.18,75.6
2025-11-12 17:22:00,25.25,76.46
2025-11-12 17:23:00,25.21,76.02
2025-11-12 17:24:00,25.21,70.73
2025-11-12 17:25:00,25.14,74.82
2025-11-12 17:26:00,25.02,75.84
2025-11-12 17:27:00,24.85,73.83
2025-11-12 17:28:00,24.68,74.13
2025-11-12 17:29:00,24.76,77.33
2025-11-12 17:30:00,24.36,74.88
2025-11-12 17:31:00,24.44,74.53
2025-11-12 17:32:00,25.09,76.4
2025-11-12 17:33:00,25.39,75.99
2025-11-12 17:34:00,25.22,78.85
2025-11-12 17:35:00,24.6,74.84
2025-11-12 17:36:00,24.58,76.3
2025-11-12 17:37:00,25.18,74.4
2025-11-12 17:38:00,24.7,74.88
2025-11-12 17:39:00,25.47,76.76
2025-11-12 17:40:00,24.5,77.03
2025-11-12 17:41:00,24.8,76.39
2025-11-12 17:42:00,24.83,72.82
2025-11-12 17:43:00,24.93,74.23
2025-11-12 17:44:00,24.92,78.33
2025-11-12 17:45:00,25.41,76.95
2025-11-12 17:46:00,25.02,76.96
2025-11-12 17:47:00,24.6,78.69
2025-11-12 17:48:00,25.03,77.29
2025-11-12 17:49:00,24.3,77.92
2025-11-12 17:50:00,24.55,78.95
2025-11-12 17:51:00,24.19,77.04
2025-11-12 17:52:00,25.48,77.01
2025-11-12 17:53:00,24.89,74.22
2025-11-12 17:54:00,25.24,76.69
2025-11-12 17:55:00,24.57,76.83
2025-11-12 17:56:00,24.32,79.03
2025-11-12 17:57:00,24.01,78.3
2025-11-12 17:58:00,24.7,77.15
2025-11-12 17:59:00,25.01,75.01
2025-11-12 18:00:00,24.53,80.07
2025-11-12 18:01:00,24.76,74.75
2025-11-12 18:02:00,24.85,78.95
2025-11-12 18:03:00,25.6,72.97
2025-11-12 18:04:00,24.63,77.2
2025-11-12 18:05:00,24.45,77.21
2025-11-12 18:06:00,24.89,81.12
2025-11-12 18:07:00,24.85,72.29
2025-11-12 18:08:00,25.08,73.87
2025-11-12 18:09:00,24.2,76.94
2025-11-12 18:10:00,24.66,74.02
2025-11-12 18:11:00,25.32,76.02
2025-11-12 18:12:00,24.99,78.01
2025-11-12 18:13:00,25.05,75.23
2025-11-12 18:14:00,24.75,75.08
2025-11-12 18:15:00,24.0,76.89
2025-11-12 18:16:00,25.15,75.92
2025-11-12 18:17:00,24.68,78.36
2025-11-12 18:18:00,24.43,80.9
2025-11-12 18:19:00,24.63,77.11
2025-11-12 18:20:00,24.88,74.37
2025-11-12 18:21:00,24.9,77.75
2025-11-12 18:22:00,23.83,75.7
2025-11-12 18:23:00,24.84,75.78
2025-11-12 18:24:00,25.21,76.62
2025-11-12 18:25:00,24.54,75.7
2025-11-12 18:26:00,24.58,78.89
2025-11-12 18:27:00,25.01,75.97
2025-11-12 18:28:00,24.69,76.69
2025-11-12 18:29:00,24.4,77.95
2025-11-12 18:30:00,25.01,79.46
2025-11-12 18:31:00,24.6,80.28
2025-11-12 18:32:00,24.71,77.61
2025-11-12 18:33:00,24.36,76.27
2025-11-12 18:34:00,24.47,77.47
2025-11-12 18:35:00,24.52,76.29
2025-11-12 18:36:00,24.97,74.41
2025-11-12 18:37:00,24.23,77.26
2025-11-12 18:38:00,24.88,74.48
2025-11-12 18:39:00,24.73,79.43
2025-11-12 18:40:00,24.61,77.46
2025-11-12 18:41:00,24.46,78.15
2025-11-12 18:42:00,25.12,75.17
2025-11-12 18:43:00,24.68,75.75
2025-11-12 18:44:00,24.14,75.96
2025-11-12 18:45:00,25.08,76.69
2025-11-12 18:46:00,23.91,77.4
2025-11-12 18:47:00,24.12,78.35
2025-11-12 18:48:00,24.96,76.44
2025-11-12 18:49:00,24.66,75.43
2025-11-12 18:50:00,24.09,75.92
2025-11-12 18:51:00,24.4,75.86
2025-11-12 18:52:00,25.19,74.75
2025-11-12 18:53:00,25.0,77.05
2025-11-12 18:54:00,24.35,75.71
2025-11-12 18:55:00,24.13,78.12
2025-11-12 18:56:00,24.51,76.84
2025-11-12 18:57:00,25.58,72.25
2025-11-12 18:58:00,24.44,75.84
2025-11-12 18:59:00,25.02,75.33
2025-11-12 19:00:00,24.77,75.65
2025-11-12 19:01:00,24.35,77.13
2025-11-12 19:02:00,24.34,78.08
2025-11-12 19:03:00,24.18,76.83
2025-11-12 19:04:00,24.38,78.91
2025-11-12 19:05:00,24.97,77.52
2025-11-12 19:06:00,24.39,79.79
2025-11-12 19:07:00,23.55,74.56
2025-11-12 19:08:00,23.74,75.99
2025-11-12 19:09:00,24.54,80.3
2025-11-12 19:10:00,24.68,75.22
2025-11-12 19:11:00,24.36,75.04
2025-11-12 19:12:00,24.83,77.59
2025-11-12 19:13:00,24.39,76.66
2025-11-12 19:14:00,25.08,75.26
2025-11-12 19:15:00,25.09,78.32
2025-11-12 19:16:00,23.94,79.7
2025-11-12 19:17:00,24.85,78.27
2025-11-12 19:18:00,24.4,75.56
2025-11-12 19:19:00,25.07,74.93
2025-11-12 19:20:00,24.56,77.55
2025-11-12 19:21:00,24.76,76.34
2025-11-12 19:22:00,24.38,75.67
2025-11-12 19:23:00,23.5,77.48
2025-11-12 19:24:00,24.16,76.47
2025-11-12 19:25:00,24.15,74.75
2025-11-12 19:26:00,24.26,74.65
2025-11-12 19:27:00,24.31,80.42
2025-11-12 19:28:00,24.77,75.5
2025-11-12 19:29:00,24.63,77.06
2025-11-12 19:30:00,24.25,75.03
2025-11-12 19:31:00,24.36,76.55
2025-11-12 19:32:00,24.96,77.58
2025-11-12 19:33:00,24.43,78.72
2025-11-12 19:34:00,25.13,73.38
2025-11-12 19:35:00,24.77,75.93
2025-11-12 19:36:00,24.92,77.26
2025-11-12 19:37:00,24.33,74.91
2025-11-12 19:38:00,24.98,71.95
2025-11-12 19:39:00,25.14,75.56
2025-11-12 19:40:00,24.53,76.9
2025-11-12 19:41:00,25.06,75.91
2025-11-12 19:42:00,25.25,73.85
2025-11-12 19:43:00,24.56,73.61
2025-11-12 19:44:00,24.43,75.97
2025-11-12 19:45:00,25.08,76.79
2025-11-12 19:46:00,24.88,78.55
2025-11-12 19:47:00,25.65,80.31
2025-11-12 19:48:00,24.51,76.17
2025-11-12 19:49:00,24.39,75.7
2025-11-12 19:50:00,24.8,76.12
2025-11-12 19:51:00,25.06,79.29
2025-11-12 19:52:00,25.05,75.78
2025-11-12 19:53:00,24.37,74.92
2025-11-12 19:54:00,24.59,77.76
2025-11-12 19:55:00,24.82,75.84
2025-11-12 19:56:00,24.64,77.54
2025-11-12 19:57:00,23.99,78.2
2025-11-12 19:58:00,25.0,76.72
2025-11-12 19:59:00,24.85,77.31
2025-11-12 20:00:00,25.44,75.64
2025-11-12 20:01:00,24.43,78.23
2025-11-12 20:02:00,24.72,74.81
2025-11-12 20:03:00,24.94,76.81
2025-11-12 20:04:00,25.04,78.97
2025-11-12 20:05:00,24.95,75.94
2025-11-12 20:06:00,24.98,74.54
2025-11-12 20:07:00,24.74,75.53
2025-11-12 20:08:00,24.51,77.65
2025-11-12 20:09:00,24.3,72.31
2025-11-12 20:10:00,25.13,74.83
2025-11-12 20:11:00,25.32,76.83
2025-11-12 20:12:00,24.7,78.5
2025-11-12 20:13:00,24.49,77.27
2025-11-12 20:14:00,24.39,77.32
2025-11-12 20:15:00,24.11,76.36
2025-11-12 20:16:00,24.77,75.64
2025-11-12 20:17:00,24.38,75.97
2025-11-12 20:18:00,24.67,74.83
2025-11-12 20:19:00,25.09,79.62
2025-11-12 20:20:00,24.78,74.06
2025-11-12 20:21:00,24.93,74.19
2025-11-12 20:22:00,24.93,75.62
2025-11-12 20:23:00,24.81,76.66
2025-11-12 20:24:00,24.27,77.32
2025-11-12 20:25:00,24.89,72.67
2025-11-12 20:26:00,24.59,76.24
2025-11-12 20:27:00,24.71,76.77
2025-11-12 20:28:00,24.48,77.01
2025-11-12 20:29:00,24.6,76.89
2025-11-12 20:30:00,24.05,75.74
2025-11-12 20:31:00,25.3,76.74
2025-11-12 20:32:00,24.45,76.49
2025-11-12 20:33:00,24.82,78.04
2025-11-12 20:34:00,24.11,74.44
2025-11-12 20:35:00,25.04,75.96
2025-11-12 20:36:00,25.15,73.49
2025-11-12 20:37:00,24.92,71.73
2025-11-12 20:38:00,24.96,74.64
2025-11-12 20:39:00,25.19,71.91
2025-11-12 20:40:00,25.32,80.34
2025-11-12 20:41:00,24.83,76.25
2025-11-12 20:42:00,23.99,70.13
2025-11-12 20:43:00,24.91,76.35
2025-11-12 20:44:00,24.72,76.46
2025-11-12 20:45:00,24.76,75.43
2025-11-12 20:46:00,25.29,75.59
2025-11-12 20:47:00,25.68,76.18
2025-11-12 20:48:00,24.56,76.66
2025-11-12 20:49:00,24.59,73.79
2025-11-12 20:50:00,25.67,76.56
2025-11-12 20:51:00,24.92,72.95
2025-11-12 20:52:00,24.85,75.6
2025-11-12 20:53:00,24.88,73.21
2025-11-12 20:54:00,25.5,77.8
2025-11-12 20:55:00,24.75,77.38
2025-11-12 20:56:00,24.67,77.56
2025-11-12 20:57:00,24.43,77.34
2025-11-12 20:58:00,25.01,76.31
2025-11-12 20:59:00,24.85,75.99
2025-11-12 21:00:00,25.0,74.69
2025-11-12 21:01:00,25.23,77.3
2025-11-12 21:02:00,25.53,74.48
2025-11-12 21:03:00,25.04,77.7
2025-11-12 21:04:00,25.52,77.75
2025-11-12 21:05:00,24.84,78.65
2025-11-12 21:06:00,24.97,76.12
2025-11-12 21:07:00,25.63,73.84
2025-11-12 21:08:00,24.51,75.22
2025-11-12 21:09:00,24.78,72.89
2025-11-12 21:10:00,25.84,78.05
2025-11-12 21:11:00,25.94,73.28
2025-11-12 21:12:00,24.71,74.5
2025-11-12 21:13:00,25.49,76.68
2025-11-12 21:14:00,24.65,74.26
2025-11-12 21:15:00,25.53,72.41
2025-11-12 21:16:00,24.96,77.63
2025-11-12 21:17:00,25.48,77.25
2025-11-12 21:18:00,25.41,71.89
2025-11-12 21:19:00,24.58,75.89
2025-11-12 21:20:00,23.88,76.69
2025-11-12 21:21:00,25.9,77.8
2025-11-12 21:22:00,25.42,75.75
2025-11-12 21:23:00,24.87,78.07
2025-11-12 21:24:00,24.85,75.82
2025-11-12 21:25:00,24.84,75.29
2025-11-12 21:26:00,25.72,75.9
2025-11-12 21:27:00,25.43,72.27
2025-11-12 21:28:00,25.29,74.91
2025-11-12 21:29:00,25.33,73.33
2025-11-12 21:30:00,25.75,70.37
2025-11-12 21:31:00,25.56,75.36
2025-11-12 21:32:00,24.98,70.29
2025-11-12 21:33:00,25.45,73.64
2025-11-12 21:34:00,24.78,70.73
2025-11-12 21:35:00,25.14,74.39
2025-11-12 21:36:00,25.58,76.81
2025-11-12 21:37:00,25.81,74.04
2025-11-12 21:38:00,24.86,71.95
2025-11-12 21:39:00,26.36,75.83
2025-11-12 21:40:00,24.94,72.05
2025-11-12 21:41:00,24.68,73.15
2025-11-12 21:42:00,25.13,75.0
2025-11-12 21:43:00,25.68,74.68
2025-11-12 21:44:00,25.79,75.87
2025-11-12 21:45:00,25.61,72.81
2025-11-12 21:46:00,24.75,74.45
2025-11-12 21:47:00,24.95,70.56
2025-11-12 21:48:00,24.97,70.57
2025-11-12 21:49:00,25.04,76.02
2025-11-12 21:50:00,25.29,74.99
2025-11-12 21:51:00,25.05,72.09
2025-11-12 21:52:00,25.45,71.42
2025-11-12 21:53:00,25.64,72.61
2025-11-12 21:54:00,25.73,72.56
2025-11-12 21:55:00,25.76,73.32
2025-11-12 21:56:00,25.08,70.97
2025-11-12 21:57:00,25.33,72.06
2025-11-12 21:58:00,25.76,72.97
2025-11-12 21:59:00,25.39,72.1
2025-11-12 22:00:00,25.14,77.04
2025-11-12 22:01:00,25.97,73.11
2025-11-12 22:02:00,25.46,72.47
2025-11-12 22:03:00,25.87,73.55
2025-11-12 22:04:00,25.42,73.55
2025-11-12 22:05:00,25.25,73.96
2025-11-12 22:06:00,25.88,77.79
2025-11-12 22:07:00,26.51,71.39
2025-11-12 22:08:00,25.67,73.77
2025-11-12 22:09:00,25.67,73.85
2025-11-12 22:10:00,26.02,74.88
2025-11-12 22:11:00,25.75,76.02
2025-11-12 22:12:00,24.85,72.58
2025-11-12 22:13:00,25.08,74.08
2025-11-12 22:14:00,26.05,69.45
2025-11-12 22:15:00,25.92,72.1
2025-11-12 22:16:00,25.97,74.05
2025-11-12 22:17:00,25.77,77.47
2025-11-12 22:18:00,26.25,70.37
2025-11-12 22:19:00,25.63,71.69
2025-11-12 22:20:00,26.1,72.21
2025-11-12 22:21:00,25.81,75.6
2025-11-12 22:22:00,26.11,75.44
2025-11-12 22:23:00,25.75,71.57
2025-11-12 22:24:00,25.83,70.65
2025-11-12 22:25:00,25.58,68.35
2025-11-12 22:26:00,26.39,73.52
2025-11-12 22:27:00,25.33,72.13
2025-11-12 22:28:00,26.2,75.54
2025-11-12 22:29:00,25.1,71.71
2025-11-12 22:30:00,26.04,75.12
2025-11-12 22:31:00,25.53,72.57
2025-11-12 22:32:00,25.79,71.71
2025-11-12 22:33:00,25.88,72.15
2025-11-12 22:34:00,25.46,68.13
2025-11-12 22:35:00,25.95,69.79
2025-11-12 22:36:00,26.83,71.91
2025-11-12 22:37:00,26.19,73.26
2025-11-12 22:38:00,26.53,68.18
2025-11-12 22:39:00,26.03,74.34
2025-11-12 22:40:00,26.24,71.91
2025-11-12 22:41:00,25.57,68.84
2025-11-12 22:42:00,26.07,72.98
2025-11-12 22:43:00,26.27,69.25
2025-11-12 22:44:00,26.38,73.05
2025-11-12 22:45:00,25.92,69.26
2025-11-12 22:46:00,25.99,72.03
2025-11-12 22:47:00,26.03,71.21
2025-11-12 22:48:00,26.44,73.5
2025-11-12 22:49:00,26.06,69.68
2025-11-12 22:50:00,26.66,71.42
2025-11-12 22:51:00,26.09,74.95
2025-11-12 22:52:00,25.99,70.11
2025-11-12 22:53:00,26.07,71.58
2025-11-12 22:54:00,26.5,70.16
2025-11-12 22:55:00,25.74,71.45
2025-11-12 22:56:00,26.43,68.43
2025-11-12 22:57:00,25.84,73.79
2025-11-12 22:58:00,26.03,73.81
2025-11-12 22:59:00,25.67,71.49
2025-11-12 23:00:00,26.51,67.21
2025-11-12 23:01:00,25.95,72.4
2025-11-12 23:02:00,26.18,67.67
2025-11-12 23:03:00,26.34,69.56
2025-11-12 23:04:00,26.67,69.72
2025-11-12 23:05:00,26.0,73.19
2025-11-12 23:06:00,26.4,69.55
2025-11-12 23:07:00,26.86,71.94
2025-11-12 23:08:00,26.18,70.73
2025-11-12 23:09:00,26.55,71.98
2025-11-12 23:10:00,27.61,71.74
2025-11-12 23:11:00,26.26,68.99
2025-11-12 23:12:00,25.98,70.47
2025-11-12 23:13:00,26.04,68.13
2025-11-12 23:14:00,26.56,70.54
2025-11-12 23:15:00,26.1,73.52
2025-11-12 23:16:00,27.33,75.66
2025-11-12 23:17:00,26.27,71.81
2025-11-12 23:18:00,26.11,65.22
2025-11-12 23:19:00,27.49,69.16
2025-11-12 23:20:00,26.9,72.75
2025-11-12 23:21:00,26.18,65.83
2025-11-12 23:22:00,26.91,71.26
2025-11-12 23:23:00,26.3,69.23
2025-11-12 23:24:00,27.4,70.36
2025-11-12 23:25:00,26.2,67.7
2025-11-12 23:26:00,26.62,68.71
2025-11-12 23:27:00,26.4,71.58
2025-11-12 23:28:00,27.08,68.9
2025-11-12 23:29:00,26.11,69.43
2025-11-12 23:30:00,26.8,70.77
2025-11-12 23:31:00,26.2,69.95
2025-11-12 23:32:00,26.52,67.82
2025-11-12 23:33:00,26.41,68.3
2025-11-12 23:34:00,27.59,67.13
2025-11-12 23:35:00,27.19,67.37
2025-11-12 23:36:00,27.09,70.59
2025-11-12 23:37:00,27.0,67.96
2025-11-12 23:38:00,27.05,69.92
2025-11-12 23:39:00,27.05,68.76
2025-11-12 23:40:00,27.28,67.1
2025-11-12 23:41:00,26.78,71.66
2025-11-12 23:42:00,26.58,68.16
2025-11-12 23:43:00,26.65,71.75
2025-11-12 23:44:00,27.08,67.7
2025-11-12 23:45:00,27.21,72.99
2025-11-12 23:46:00,27.25,68.49
2025-11-12 23:47:00,26.81,67.61
2025-11-12 23:48:00,27.28,65.84
2025-11-12 23:49:00,26.91,69.14
2025-11-12 23:50:00,27.49,63.68
2025-11-12 23:51:00,26.08,65.69
2025-11-12 23:52:00,27.19,68.24
2025-11-12 23:53:00,27.73,66.74
2025-11-12 23:54:00,27.77,68.74
2025-11-12 23:55:00,26.86,67.11
2025-11-12 23:56:00,26.56,71.69
2025-11-12 23:57:00,27.23,66.24
2025-11-12 23:58:00,27.52,67.84
2025-11-12 23:59:00,27.01,68.13
2025-11-13 00:00:00,27.14,65.19
2025-11-13 00:01:00,27.29,66.78
2025-11-13 00:02:00,27.09,67.36
2025-11-13 00:03:00,27.32,70.14
2025-11-13 00:04:00,27.27,69.87
2025-11-13 00:05:00,27.22,65.69
2025-11-13 00:06:00,26.94,65.94
2025-11-13 00:07:00,28.27,67.79
2025-11-13 00:08:00,27.01,65.47
2025-11-13 00:09:00,27.21,68.58
2025-11-13 00:10:00,26.92,65.67
2025-11-13 00:11:00,27.14,67.51
2025-11-13 00:12:00,27.25,65.29
2025-11-13 00:13:00,27.41,66.84
2025-11-13 00:14:00,27.86,65.78
2025-11-13 00:15:00,27.54,65.95
2025-11-13 00:16:00,27.43,66.7
2025-11-13 00:17:00,27.97,73.27
2025-11-13 00:18:00,27.58,67.28
2025-11-13 00:19:00,27.74,68.15
2025-11-13 00:20:00,27.19,68.1
2025-11-13 00:21:00,27.85,64.4
2025-11-13 00:22:00,27.58,66.48
2025-11-13 00:23:00,27.75,65.58
2025-11-13 00:24:00,27.75,66.78
2025-11-13 00:25:00,27.77,65.11
2025-11-13 00:26:00,27.77,65.78
2025-11-13 00:27:00,26.78,64.17
2025-11-13 00:28:00,28.33,66.71
2025-11-13 00:29:00,27.61,65.44
2025-11-13 00:30:00,27.95,64.88
2025-11-13 00:31:00,26.96,67.61
2025-11-13 00:32:00,27.57,64.71
2025-11-13 00:33:00,27.56,65.52
2025-11-13 00:34:00,27.67,66.76
2025-11-13 00:35:00,27.14,66.68
2025-11-13 00:36:00,27.89,66.7
2025-11-13 00:37:00,28.13,60.26
2025-11-13 00:38:00,28.23,63.2
2025-11-13 00:39:00,27.85,66.14
2025-11-13 00:40:00,27.5,63.78
2025-11-13 00:41:00,27.83,64.61
2025-11-13 00:42:00,27.65,65.36
2025-11-13 00:43:00,28.18,67.55
2025-11-13 00:44:00,27.24,64.27
2025-11-13 00:45:00,28.23,62.43
2025-11-13 00:46:00,27.74,68.58
2025-11-13 00:47:00,27.72,67.4
2025-11-13 00:48:00,28.04,66.02
2025-11-13 00:49:00,28.06,65.15
2025-11-13 00:50:00,28.19,60.13
2025-11-13 00:51:00,28.56,64.56
2025-11-13 00:52:00,27.83,67.57
2025-11-13 00:53:00,27.92,68.46
2025-11-13 00:54:00,27.53,68.29
2025-11-13 00:55:00,27.7,64.54
2025-11-13 00:56:00,28.46,63.2
2025-11-13 00:57:00,27.71,64.46
2025-11-13 00:58:00,28.65,65.13
2025-11-13 00:59:00,28.05,69.11
2025-11-13 01:00:00,27.87,65.86
2025-11-13 01:01:00,27.72,62.1
2025-11-13 01:02:00,28.36,69.33
2025-11-13 01:03:00,28.14,67.05
2025-11-13 01:04:00,28.62,58.73
2025-11-13 01:05:00,28.38,62.34
2025-11-13 01:06:00,28.18,64.46
2025-11-13 01:07:00,27.63,66.76
2025-11-13 01:08:00,28.97,65.04
2025-11-13 01:09:00,27.73,63.67
2025-11-13 01:10:00,28.36,64.51
2025-11-13 01:11:00,28.68,65.58
2025-11-13 01:12:00,28.54,63.93
2025-11-13 01:13:00,28.3,64.72
2025-11-13 01:14:00,28.35,63.51
2025-11-13 01:15:00,28.73,64.09
2025-11-13 01:16:00,28.41,61.19
2025-11-13 01:17:00,27.73,62.98
2025-11-13 01:18:00,27.7,65.15
2025-11-13 01:19:00,28.32,61.89
2025-11-13 01:20:00,28.24,61.69
2025-11-13 01:21:00,28.72,65.01
2025-11-13 01:22:00,27.96,63.16
2025-11-13 01:23:00,29.0,61.92
2025-11-13 01:24:00,28.25,63.99
2025-11-13 01:25:00,28.5,61.51
2025-11-13 01:26:00,27.74,66.47
2025-11-13 01:27:00,28.43,65.03
2025-11-13 01:28:00,28.77,61.71
2025-11-13 01:29:00,27.78,61.49
2025-11-13 01:30:00,28.65,61.88
2025-11-13 01:31:00,28.54,63.3
2025-11-13 01:32:00,28.8,59.11
2025-11-13 01:33:00,28.14,65.39
2025-11-13 01:34:00,28.39,61.14
2025-11-13 01:35:00,28.84,61.09
2025-11-13 01:36:00,29.28,63.76
2025-11-13 01:37:00,28.29,63.07
2025-11-13 01:38:00,28.44,61.24
2025-11-13 01:39:00,28.77,58.97
2025-11-13 01:40:00,28.38,61.0
2025-11-13 01:41:00,28.32,62.32
2025-11-13 01:42:00,28.74,62.15
2025-11-13 01:43:00,29.26,62.01
2025-11-13 01:44:00,28.52,58.68
2025-11-13 01:45:00,29.26,59.95
2025-11-13 01:46:00,29.9,59.76
2025-11-13 01:47:00,28.84,60.96
2025-11-13 01:48:00,28.91,65.54
2025-11-13 01:49:00,29.36,58.5
2025-11-13 01:50:00,29.38,61.07
2025-11-13 01:51:00,29.15,62.05
2025-11-13 01:52:00,28.79,62.6
2025-11-13 01:53:00,29.32,62.35
2025-11-13 01:54:00,28.96,58.3
2025-11-13 01:55:00,29.06,61.34
2025-11-13 01:56:00,29.21,61.63
2025-11-13 01:57:00,29.12,60.98
2025-11-13 01:58:00,29.15,63.2
2025-11-13 01:59:00,29.45,60.87
2025-11-13 02:00:00,29.56,63.88
2025-11-13 02:01:00,29.15,61.22
2025-11-13 02:02:00,28.99,63.2
2025-11-13 02:03:00,28.92,59.03
2025-11-13 02:04:00,29.01,58.57
2025-11-13 02:05:00,29.22,60.06
2025-11-13 02:06:00,28.59,58.84
2025-11-13 02:07:00,28.72,59.6
2025-11-13 02:08:00,29.4,57.65
2025-11-13 02:09:00,29.16,61.0
2025-11-13 02:10:00,29.05,64.35
2025-11-13 02:11:00,30.23,61.2
2025-11-13 02:12:00,29.32,59.85
2025-11-13 02:13:00,29.17,60.5
2025-11-13 02:14:00,29.17,61.07
2025-11-13 02:15:00,29.29,58.42
2025-11-13 02:16:00,28.92,59.43
2025-11-13 02:17:00,29.32,63.21
2025-11-13 02:18:00,28.57,62.18
2025-11-13 02:19:00,28.97,59.96
2025-11-13 02:20:00,28.78,63.46
2025-11-13 02:21:00,29.24,60.09
2025-11-13 02:22:00,29.79,61.93
2025-11-13 02:23:00,29.54,61.65
2025-11-13 02:24:00,29.1,57.12
2025-11-13 02:25:00,29.32,61.18
2025-11-13 02:26:00,29.33,61.88
2025-11-13 02:27:00,29.72,58.68
2025-11-13 02:28:00,29.68,60.88
2025-11-13 02:29:00,29.79,59.05
2025-11-13 02:30:00,29.28,60.27
2025-11-13 02:31:00,29.69,58.76
2025-11-13 02:32:00,29.25,59.17
2025-11-13 02:33:00,29.52,59.03
2025-11-13 02:34:00,29.53,56.42
2025-11-13 02:35:00,29.36,57.76
2025-11-13 02:36:00,29.1,58.33
2025-11-13 02:37:00,28.91,63.24
2025-11-13 02:38:00,29.3,59.14
2025-11-13 02:39:00,29.63,58.38
2025-11-13 02:40:00,29.59,59.81
2025-11-13 02:41:00,29.69,60.07
2025-11-13 02:42:00,29.49,58.22
2025-11-13 02:43:00,29.96,59.19
2025-11-13 02:44:00,30.2,58.41
2025-11-13 02:45:00,29.45,56.8
2025-11-13 02:46:00,29.77,57.96
2025-11-13 02:47:00,29.3,56.34
2025-11-13 02:48:00,30.12,58.56
2025-11-13 02:49:00,29.68,55.9
2025-11-13 02:50:00,29.57,61.31
2025-11-13 02:51:00,29.27,60.83
2025-11-13 02:52:00,29.99,55.46
2025-11-13 02:53:00,28.94,61.09
2025-11-13 02:54:00,29.95,57.29
2025-11-13 02:55:00,30.27,58.13
2025-11-13 02:56:00,30.36,56.43
2025-11-13 02:57:00,30.44,58.16
2025-11-13 02:58:00,30.09,59.99
2025-11-13 02:59:00,29.87,60.27
2025-11-13 03:00:00,29.8,59.68
2025-11-13 03:01:00,30.8,56.62
2025-11-13 03:02:00,29.89,58.59
2025-11-13 03:03:00,29.76,55.71
2025-11-13 03:04:00,30.78,59.36
2025-11-13 03:05:00,30.27,54.95
2025-11-13 03:06:00,29.64,61.77
2025-11-13 03:07:00,30.29,56.52
2025-11-13 03:08:00,30.09,56.82
2025-11-13 03:09:00,30.08,60.09
2025-11-13 03:10:00,30.05,54.68
2025-11-13 03:11:00,29.94,59.78
2025-11-13 03:12:00,30.34,57.83
2025-11-13 03:13:00,29.97,60.44
2025-11-13 03:14:00,30.66,58.09
2025-11-13 03:15:00,29.84,56.33
2025-11-13 03:16:00,30.12,57.93
2025-11-13 03:17:00,29.82,57.55
2025-11-13 03:18:00,30.17,57.36
2025-11-13 03:19:00,30.19,58.35
2025-11-13 03:20:00,30.36,58.86
2025-11-13 03:21:00,30.13,56.53
2025-11-13 03:22:00,29.73,58.5
2025-11-13 03:23:00,31.38,54.94
2025-11-13 03:24:00,29.71,59.71
2025-11-13 03:25:00,29.94,58.11
2025-11-13 03:26:00,30.61,56.29
2025-11-13 03:27:00,30.82,53.14
2025-11-13 03:28:00,29.98,57.91
2025-11-13 03:29:00,30.14,59.06
2025-11-13 03:30:00,30.53,60.98
2025-11-13 03:31:00,30.39,53.6
2025-11-13 03:32:00,30.51,58.64
2025-11-13 03:33:00,30.14,57.71
2025-11-13 03:34:00,30.98,55.13
2025-11-13 03:35:00,29.63,53.39
2025-11-13 03:36:00,30.68,54.59
2025-11-13 03:37:00,30.83,54.59
2025-11-13 03:38:00,30.7,55.69
2025-11-13 03:39:00,30.3,56.91
2025-11-13 03:40:00,30.84,58.45
2025-11-13 03:41:00,30.93,57.7
